time,center_linear,tmax_linear,center_nonlinear,tmax_nonlinear,center_difference,center_abs_difference,tmax_difference,tmax_abs_difference
180,107.525,107.982,106.175,106.65,-1.3500000000000085,1.3500000000000085,-1.3319999999999936,1.3319999999999936
190,111.76,112.211,110.286,110.756,-1.4740000000000038,1.4740000000000038,-1.4549999999999983,1.4549999999999983
200,115.934,116.379,114.333,114.797,-1.600999999999999,1.600999999999999,-1.5820000000000078,1.5820000000000078
210,120.048,120.486,118.315,118.773,-1.733000000000004,1.733000000000004,-1.713000000000008,1.713000000000008
220,124.102,124.534,122.234,122.687,-1.8680000000000092,1.8680000000000092,-1.8470000000000084,1.8470000000000084
230,128.098,128.523,126.092,126.54,-2.0060000000000144,2.0060000000000144,-1.9829999999999899,1.9829999999999899
240,132.035,132.454,129.89,130.332,-2.1450000000000102,2.1450000000000102,-2.122000000000014,2.122000000000014
250,135.916,136.329,133.628,134.064,-2.288000000000011,2.288000000000011,-2.265000000000015,2.265000000000015
260,139.74,140.147,137.308,137.739,-2.4320000000000164,2.4320000000000164,-2.407999999999987,2.407999999999987
270,143.509,143.91,140.931,141.357,-2.5779999999999745,2.5779999999999745,-2.5529999999999973,2.5529999999999973
280,147.224,147.619,144.498,144.919,-2.725999999999999,2.725999999999999,-2.6999999999999886,2.6999999999999886
290,150.884,151.274,148.01,148.426,-2.8739999999999952,2.8739999999999952,-2.848000000000013,2.848000000000013
300,154.492,154.876,151.469,151.88,-3.022999999999996,3.022999999999996,-2.9960000000000093,2.9960000000000093
310,158.047,158.425,154.874,155.28,-3.173000000000002,3.173000000000002,-3.1450000000000102,3.1450000000000102
320,161.551,161.924,158.228,158.629,-3.322999999999979,3.322999999999979,-3.295000000000016,3.295000000000016
330,165.004,165.372,161.531,161.927,-3.4729999999999848,3.4729999999999848,-3.4450000000000216,3.4450000000000216
340,168.407,168.769,164.783,165.174,-3.6240000000000236,3.6240000000000236,-3.594999999999999,3.594999999999999
350,171.761,172.118,167.987,168.373,-3.774000000000001,3.774000000000001,-3.7450000000000045,3.7450000000000045
360,175.066,175.418,171.142,171.524,-3.9240000000000066,3.9240000000000066,-3.8940000000000055,3.8940000000000055
370,178.324,178.67,174.25,174.627,-4.074000000000012,4.074000000000012,-4.042999999999978,4.042999999999978
380,181.534,181.876,177.311,177.684,-4.222999999999985,4.222999999999985,-4.192000000000007,4.192000000000007
390,184.698,185.034,180.327,180.695,-4.371000000000009,4.371000000000009,-4.338999999999999,4.338999999999999
400,187.816,188.147,183.298,183.661,-4.518000000000001,4.518000000000001,-4.48599999999999,4.48599999999999
410,190.888,191.215,186.224,186.583,-4.664000000000016,4.664000000000016,-4.632000000000005,4.632000000000005
420,193.917,194.239,189.108,189.462,-4.8089999999999975,4.8089999999999975,-4.777000000000015,4.777000000000015
430,196.901,197.219,191.948,192.299,-4.953000000000003,4.953000000000003,-4.9199999999999875,4.9199999999999875
440,199.842,200.155,194.747,195.093,-5.094999999999999,5.094999999999999,-5.062000000000012,5.062000000000012
450,202.741,203.049,197.505,197.847,-5.236000000000018,5.236000000000018,-5.201999999999998,5.201999999999998
460,205.597,205.901,200.222,200.56,-5.375,5.375,-5.341000000000008,5.341000000000008
470,208.413,208.712,202.9,203.234,-5.513000000000005,5.513000000000005,-5.47799999999998,5.47799999999998
480,211.187,211.483,205.54,205.87,-5.64700000000002,5.64700000000002,-5.6129999999999995,5.6129999999999995
490,213.922,214.213,208.142,208.468,-5.780000000000001,5.780000000000001,-5.7450000000000045,5.7450000000000045
500,216.616,216.903,210.707,211.029,-5.90900000000002,5.90900000000002,-5.873999999999995,5.873999999999995
